label	confidence
3	0.99871266
3	0.9990246
0	0.99100304
1	0.9974693
3	0.9990226
4	0.9982564
1	0.9979424
0	0.9844365
1	0.99815243
6	0.9988457
3	0.9990213
1	0.99829847
5	0.99903107
1	0.99831665
2	0.99910754
1	0.9976655
5	0.9990746
0	0.99793005
5	0.99911076
2	0.999086
5	0.9990189
6	0.9986486
5	0.9990325
5	0.97397286
2	0.99887365
4	0.9982316
3	0.99899274
2	0.9988927
3	0.99894935
6	0.9988895
4	0.9982141
2	0.99908376
3	0.9915837
0	0.9937568
1	0.9977488
5	0.998985
6	0.99873275
3	0.99897313
5	0.9990901
3	0.99897873
6	0.9987148
1	0.98848
6	0.99886453
5	0.9990447
4	0.99650073
1	0.9967038
0	0.99727625
0	0.9984493
3	0.99878985
0	0.9956228
6	0.9987972
2	0.9991308
2	0.99883133
0	0.99812573
1	0.9975668
1	0.9974492
4	0.99490225
0	0.9787871
2	0.9990988
5	0.9989115
2	0.9990877
3	0.9990771
5	0.99808335
1	0.9979651
6	0.998054
3	0.9990792
0	0.9941018
1	0.9981457
0	0.997591
unknown	0.61582905
0	0.9916032
2	0.99883825
6	0.9988538
4	0.9979195
4	0.9978994
2	0.99911374
3	0.99908876
2	0.9989531
0	0.99728405
3	0.9991171
4	0.90910083
3	0.9987777
5	0.99827874
3	0.999047
6	0.9987362
3	0.99914217
4	0.9981775
2	0.99911076
3	0.9989697
1	0.99485356
3	0.9990275
5	0.9989901
unknown	0.49719957
4	0.9968394
3	0.99895906
2	0.9988022
4	0.99823654
4	0.9967823
5	0.999014
5	0.99906176
0	0.995906
6	0.9988133
6	0.9932569
3	0.99904245
4	0.9978091
6	0.99882454
6	0.99865305
1	0.9979366
3	0.9989832
6	0.99791354
6	0.9986999
1	0.9976926
4	0.9979917
4	0.99755114
1	0.9971213
0	0.9524277
2	0.9989961
5	0.9990208
2	0.99891794
3	0.99907744
3	0.9990803
2	0.99862254
4	0.99658316
unknown	0.551737
0	0.9927301
5	0.9975218
3	0.99895906
1	0.9976725
4	0.9975624
4	0.99820244
4	0.99790776
4	0.9978941
2	0.998992
5	0.9985946
2	0.99910814
5	0.9990374
4	0.9982851
2	0.99911314
1	0.99792224
1	0.99526113
1	0.9976611
0	0.99678975
1	0.9938314
0	0.9983291
0	0.99792224
6	0.9965643
0	0.9982975
unknown	0.88990307
3	0.99901295
1	0.97871405
1	0.99767
5	0.9990435
5	0.9989243
5	0.9990256
3	0.9888488
1	0.99763227
unknown	0.49839103
5	0.9980513
6	0.9988631
2	0.9990833
4	0.9979856
1	0.99764305
4	0.9981329
2	0.9984408
4	0.99812156
4	0.9975134
2	0.99907494
4	0.99099755
2	0.9987839
2	0.9989691
3	0.9988411
2	0.99890375
6	0.9987233
4	0.9960748
5	0.99898916
3	0.9989396
4	0.9981583
1	0.96143097
4	0.99787736
3	0.99909985
2	0.9989538
5	0.9990496
5	0.9990409
2	0.9986808
1	0.9967362
1	0.99488163
0	0.9978369
4	0.99790823
6	0.998456
5	0.9990176
2	0.9986792
5	0.9940295
5	0.9989706
0	0.995583
1	0.99753004
5	0.99899477
1	0.9964399
2	0.99897754
5	0.99899834
2	0.9990878
5	0.9990355
2	0.9985684
2	0.99885607
6	0.99878603
0	0.9331554
6	0.99868363
2	0.99883765
1	0.997855
0	0.9983449
2	0.99916005
2	0.9988411
unknown	0.6169308
5	0.9990238
4	0.997001
4	0.9977982
1	0.9955664
5	0.9990602
2	0.99910164
2	0.9988273
1	0.99611366
1	0.99793845
6	0.99583673
6	0.99866366
4	0.9979424
3	0.9990606
3	0.99907374
6	0.9987991
1	0.99829584
3	0.99905413
4	0.9976422
0	0.99555016
0	0.9970196
unknown	0.6097849
unknown	0.8661261
6	0.9988445
3	0.99902296
4	0.9980252
3	0.9990264
3	0.99905413
1	0.98900336
0	0.99511766
0	0.98231274
2	0.99905545
6	0.9989058
6	0.9989286
0	0.99500376
2	0.9991165
0	0.99067557
0	0.9980642
2	0.9990095
1	0.99804497
1	0.9954112
4	0.9969892
5	0.99903214
1	0.9970546
unknown	0.501014
3	0.9991246
3	0.99902606
1	0.9945692
2	0.9989008
6	0.99867815
2	0.9988393
0	0.99830365
5	0.9990735
2	0.9991379
4	0.9978815
5	0.9990096
unknown	0.6134017
1	0.9949833
3	0.99902546
0	0.99729615
2	0.9990721
3	0.9989968
0	0.9978033
0	0.99758756
0	0.99761677
3	0.9987669
2	0.99908435
3	0.9990244
3	0.9990996
0	0.99811447
4	0.9951055
unknown	0.58242536
4	0.997922
3	0.9988938
1	0.9936367
2	0.99878365
6	0.9988569
4	0.99805874
6	0.99800664
6	0.9987502
0	0.9976186
5	0.9990565
0	0.9964514
1	0.9980217
4	0.99814963
6	0.9988943
unknown	0.60906994
4	0.9980452
6	0.99881625
unknown	0.40894026
5	0.9989323
0	0.9950537
6	0.99869484
5	0.9978483
4	0.99682295
1	0.9960043
0	0.9981767
3	0.99904627
3	0.9990355
5	0.9910547
4	0.99678767
0	0.97138083
5	0.9990539
4	0.99817955
0	0.9947366
1	0.9965314
1	0.99452126
4	0.9981451
3	0.9924005
5	0.9989556
6	0.9987024
2	0.9988612
2	0.9989452
1	0.92244464
3	0.9990073
6	0.99264294
3	0.99905175
4	0.998154
4	0.9980457
5	0.9990515
4	0.9982494
unknown	0.50432295
4	0.9982053
5	0.9990715
3	0.9989875
3	0.9990588
unknown	0.551737
2	0.9991177
2	0.99860793
3	0.9990557
2	0.99880695
3	0.99908066
1	0.9949773
3	0.99905866
2	0.9991345
6	0.99867755
6	0.9988967
5	0.99897516
6	0.99856454
3	0.998733
5	0.9988673
5	0.98699373
6	0.9988721
6	0.9986835
unknown	0.551737
unknown	0.5311929
2	0.9991266
6	0.9984989
4	0.997595
6	0.99886936
1	0.99817467
0	0.99642026
2	0.99913377
1	0.9974669
1	0.99525225
6	0.99828666
3	0.9990773
3	0.9988595
4	0.996336
5	0.99900913
6	0.9988493
1	0.99782157
unknown	0.551737
6	0.9986104
2	0.9990736
3	0.99351317
5	0.9979709
3	0.99900776
6	0.99887604
5	0.9990319
3	0.9990164
unknown	0.6028457
5	0.99901915
2	0.9990884
2	0.9990576
5	0.99903345
0	0.9812159
3	0.9990777
3	0.9987929
0	0.99271905
6	0.9721848
0	0.9918138
6	0.9982502
0	0.9978683
2	0.9991059
0	0.9962134
6	0.9983072
3	0.9988154
4	0.99824417
4	0.9975432
1	0.99002165
5	0.9906343
5	0.9990163
0	0.993507
3	0.9989705
6	0.9988223
5	0.99852955
5	0.9990144
3	0.9990582
3	0.9990458
5	0.9990213
3	0.9986941
5	0.9990069
3	0.99898714
6	0.99871004
4	0.998235
4	0.99783933
0	0.9927021
3	0.999037
1	0.99793684
0	0.99235743
6	0.9987037
4	0.99731004
1	0.99836284
2	0.999099
0	0.99786747
0	0.9917219
3	0.99891603
6	0.9983772
1	0.9982673
6	0.99844825
3	0.9989992
unknown	0.81651354
6	0.9988746
4	0.9976299
5	0.9990018
unknown	0.77395314
1	0.9776693
1	0.9979518
4	0.9977691
3	0.99911505
4	0.9965467
6	0.99874914
0	0.9821076
3	0.99896073
3	0.99887866
0	0.98623765
0	0.9934209
6	0.99841905
4	0.9972269
0	0.9941269
4	0.9979436
1	0.9969193
0	0.99787366
6	0.99867934
6	0.99868566
6	0.99848205
0	0.99819154
5	0.99898463
4	0.9981029
5	0.9989993
2	0.9991001
5	0.9967519
4	0.9981674
3	0.99908173
0	0.996774
0	0.998283
3	0.9990626
1	0.9971681
5	0.9990693
6	0.99837166
1	0.9588244
4	0.9959363
3	0.99909306
0	0.9964359
1	0.99475515
4	0.9981414
5	0.99899524
2	0.9988341
6	0.99784946
2	0.9990723
4	0.9980679
6	0.9988463
2	0.9991054
2	0.99890924
5	0.999059
0	0.9957008
0	0.99479854
5	0.99854255
1	0.9969162
1	0.9979103
1	0.9932776
5	0.99908864
2	0.99864084
0	0.99780864
2	0.99897087
5	0.9991436
3	0.9990435
2	0.9990073
2	0.99907446
1	0.9946045
4	0.9981173
5	0.9989794
3	0.9990294
5	0.9989937
3	0.99893314
1	0.9981516
3	0.99906605
0	0.9835174
unknown	0.60798764
5	0.9990614
4	0.9952539
4	0.9981477
6	0.9987245
1	0.9979042
0	0.99791616
4	0.9979413
3	0.99899226
unknown	0.6708109
4	0.99811554
3	0.9990133
6	0.9985624
0	0.99005157
2	0.99905044
unknown	0.50263286
5	0.99902964
2	0.9989519
1	0.9963289
2	0.9990208
4	0.99790144
1	0.99691015
5	0.9990471
1	0.99736136
5	0.9988859
4	0.99806505
3	0.99892575
5	0.99898475
3	0.9990754
1	0.96801704
0	0.9785105
2	0.99879456
0	0.9983518
3	0.99900836
unknown	0.50317967
1	0.9771993
5	0.99904186
5	0.99900395
3	0.99895775
1	0.9969811
3	0.999033
2	0.9990086
6	0.9986552
3	0.99907386
3	0.99908864
3	0.99908817
4	0.99816626
6	0.99874395
4	0.995752
unknown	0.5311929
4	0.9975688
3	0.9990326
2	0.99909306
1	0.9977761
2	0.99896705
6	0.9956951
6	0.9976381
3	0.99896514
2	0.9990926
5	0.9990013
2	0.9991042
6	0.998895
0	0.9981065
3	0.9990854
2	0.99899703
5	0.9990727
4	0.9981987
4	0.9945357
0	0.99823606
1	0.99814
4	0.9940806
4	0.9982152
6	0.9986833
5	0.997079
3	0.9989023
2	0.999121
0	0.998379
6	0.9988182
unknown	0.551737
2	0.99912494
1	0.99479127
6	0.9987921
5	0.9990164
0	0.9978036
0	0.9956743
3	0.9990252
0	0.99831367
3	0.9987081
5	0.9990533
2	0.99884844
1	0.99805534
3	0.99907887
3	0.99901545
5	0.99904615
3	0.99902713
1	0.99793315
0	0.9977985
1	0.9974208
6	0.99851924
3	0.99906
5	0.9990853
5	0.999089
5	0.99905425
3	0.99898225
3	0.99891794
2	0.99910754
2	0.99871397
3	0.99866116
4	0.9956671
3	0.99904794
0	0.9978004
2	0.9989159
3	0.99911124
6	0.9988938
6	0.99861324
5	0.99900633
6	0.9986186
4	0.9962787
1	0.9941439
0	0.9961506
6	0.99881697
3	0.99909127
6	0.99886096
4	0.99814916
2	0.99913836
1	0.9977984
1	0.9971723
4	0.99790835
3	0.99892765
3	0.99906236
5	0.99907875
1	0.9970385
2	0.9986424
4	0.99816704
6	0.996409
6	0.9985238
6	0.998386
4	0.9977374
4	0.99826366
5	0.9990258
6	0.9987841
4	0.997232
unknown	0.6457944
3	0.9989796
2	0.9988514
3	0.9990736
6	0.998171
4	0.99299264
4	0.9300026
4	0.9978557
1	0.9965251
0	0.99669015
4	0.9981871
6	0.99852544
6	0.99590826
6	0.9987571
0	0.99378526
1	0.9982268
1	0.9975877
0	0.99798137
6	0.9987509
6	0.99803895
1	0.99802494
