label	confidence
3	0.99836874
3	0.99879277
0	0.98655653
1	0.99681824
3	0.9988007
4	0.99762154
1	0.99739206
0	0.9770124
1	0.99752945
6	0.9985047
3	0.9987785
1	0.9976722
5	0.99874437
1	0.99784935
2	0.9989281
1	0.99705166
5	0.9988502
0	0.99705017
5	0.9988687
2	0.9988779
5	0.9987459
6	0.99805385
5	0.9988226
5	0.95473135
2	0.9985928
4	0.9976293
3	0.9987634
2	0.9986331
3	0.99872285
6	0.9985653
4	0.99759966
2	0.99886906
3	0.9894023
0	0.99067134
1	0.9970477
5	0.9986767
6	0.99838436
3	0.9987822
5	0.9988288
3	0.9987487
6	0.99815
1	0.9805989
6	0.99851286
5	0.99875927
4	0.9952996
1	0.99591047
0	0.9961686
0	0.9979561
3	0.99850845
0	0.99337375
6	0.9983068
2	0.99894357
2	0.99858654
0	0.99739254
1	0.9963938
1	0.9969279
4	0.9927172
0	0.9659253
2	0.9989066
5	0.99864155
2	0.99889004
3	0.9988954
5	0.9974687
1	0.9973498
6	0.9972236
3	0.9988897
0	0.99101454
1	0.9977436
0	0.99686
unknown	0.27603307
0	0.9880643
2	0.9985559
6	0.998409
4	0.9972063
4	0.9971474
2	0.9989196
3	0.99889475
2	0.99875516
0	0.99627566
3	0.9989523
4	0.8485102
3	0.998474
5	0.99757797
3	0.9988707
6	0.9984465
3	0.9989375
4	0.99753946
2	0.9989297
3	0.99871373
1	0.9932181
3	0.99883336
5	0.99872124
unknown	0.09539446
4	0.9958735
3	0.9987351
2	0.9985374
4	0.99762464
4	0.99579823
5	0.99871206
5	0.9988348
0	0.9943577
6	0.9984973
6	0.9875188
3	0.9988547
4	0.9970795
6	0.99842197
6	0.99802774
1	0.9971733
3	0.99877566
6	0.99681073
6	0.9984062
1	0.9971672
4	0.99726987
4	0.9968013
1	0.99575204
0	0.91571
2	0.9987834
5	0.9987211
2	0.99864453
3	0.9988997
3	0.99885213
2	0.9983408
4	0.9953829
unknown	0.18410698
0	0.98984927
5	0.99686116
3	0.99872184
1	0.99700916
4	0.9967989
4	0.99758726
4	0.99716765
4	0.99725014
2	0.9987842
5	0.99803096
2	0.99890566
5	0.9987632
4	0.99769855
2	0.99892
1	0.99746376
1	0.9938551
1	0.997118
0	0.99538213
1	0.9902919
0	0.9978653
0	0.9971565
6	0.9950854
0	0.9977147
0	0.8123863
3	0.99882215
1	0.9700741
1	0.99704885
5	0.9988031
5	0.9986748
5	0.9987333
3	0.98547524
1	0.9972086
unknown	0.09851861
5	0.99741775
6	0.99841684
2	0.9988828
4	0.9973651
1	0.99703294
4	0.997521
2	0.9981323
4	0.99746096
4	0.9967195
2	0.99886113
4	0.98854876
2	0.9984862
2	0.99875593
3	0.99856156
2	0.99868274
6	0.998418
4	0.99505526
5	0.9987455
3	0.9987242
4	0.99750197
1	0.9309295
4	0.9971202
3	0.9989219
2	0.99875593
5	0.9987627
5	0.99876577
2	0.99842465
1	0.99574155
1	0.9935604
0	0.996997
4	0.9971353
6	0.9977864
5	0.998762
2	0.998359
5	0.9903868
5	0.9986687
0	0.99335146
1	0.99676585
5	0.9987316
1	0.9948015
2	0.998769
5	0.99873954
2	0.9989013
5	0.9987701
2	0.99821395
2	0.9985929
6	0.9983316
0	0.88010067
6	0.9981557
2	0.9985637
1	0.9971499
0	0.9978135
2	0.998961
2	0.9985774
unknown	0.26994535
5	0.9987408
4	0.99588186
4	0.9969734
1	0.9943092
5	0.99884355
2	0.99891436
2	0.9985565
1	0.99399966
1	0.9974523
6	0.9936035
6	0.99837804
4	0.9972202
3	0.9988764
3	0.9988741
6	0.99848634
1	0.99773794
3	0.9988234
4	0.99681264
0	0.99290013
0	0.9958754
unknown	0.26183933
1	0.7502146
6	0.99840426
3	0.9988414
4	0.99727803
3	0.9988186
3	0.9988527
1	0.98277783
0	0.99392587
0	0.97114366
2	0.9988432
6	0.99848115
6	0.99861836
