label	confidence
3	0.99410474
3	0.99539214
0	0.9693558
1	0.989283
3	0.99537927
4	0.99238676
1	0.9910506
0	0.95044994
1	0.99193764
6	0.99467564
3	0.9953805
1	0.99253047
5	0.9954594
1	0.9925274
2	0.9957521
1	0.9900355
5	0.99562967
0	0.9912398
5	0.9957828
2	0.9956609
5	0.99540186
6	0.9939678
5	0.9954347
5	0.9292524
2	0.9947849
4	0.9922794
3	0.99525356
2	0.99484444
3	0.9950608
6	0.99485195
4	0.992222
2	0.99565715
3	0.9693818
0	0.97731054
1	0.990419
5	0.9952799
6	0.994206
3	0.9951615
5	0.9957052
3	0.99519736
6	0.9942343
1	0.96348476
6	0.9947528
5	0.9955174
4	0.986123
1	0.98643655
0	0.9888905
0	0.99311197
3	0.9944068
0	0.98339117
6	0.99454397
2	0.9958561
2	0.9945945
0	0.9919425
1	0.98993576
1	0.9891425
4	0.98096716
0	0.9375717
2	0.9957163
5	0.9949248
2	0.9956739
3	0.9956075
5	0.9916817
1	0.9911622
6	0.99170333
3	0.99562013
0	0.9784758
1	0.99181926
0	0.9898611
unknown	0.5994048
0	0.9712823
2	0.99464774
6	0.99476963
4	0.9911182
4	0.9910185
2	0.99577904
3	0.99565554
2	0.9950915
0	0.9888676
3	0.9957788
4	0.8045421
3	0.9943672
5	0.99249023
3	0.99547803
6	0.99420506
3	0.995894
4	0.99205476
2	0.9957684
3	0.9951632
1	0.9801323
3	0.9953915
5	0.99529016
unknown	0.49319
4	0.9871991
3	0.99511236
2	0.9944698
4	0.99230635
4	0.9870049
5	0.99539655
5	0.9955693
0	0.9838091
6	0.9945308
6	0.9783628
3	0.99546015
4	0.99069315
6	0.99461454
6	0.9940133
1	0.99114734
3	0.9952156
6	0.99133146
6	0.99405015
1	0.9900743
4	0.99139297
4	0.98976254
1	0.98835504
0	0.8882034
2	0.9952666
5	0.99541795
2	0.9949698
3	0.9956084
3	0.9956341
2	0.9937184
4	0.98638266
unknown	0.52192104
0	0.9745048
5	0.98955876
3	0.9951086
1	0.99005854
4	0.98978823
4	0.9921594
4	0.9910879
4	0.9910059
2	0.9952598
5	0.9937875
2	0.9957573
5	0.9954843
4	0.99247754
2	0.99577594
1	0.99095523
1	0.981503
1	0.98998
0	0.98730403
1	0.97791475
0	0.9926374
0	0.9910806
6	0.9863081
0	0.99251246
0	0.78844297
3	0.9953329
1	0.93562603
1	0.9900891
5	0.99550146
5	0.9949834
5	0.99543554
3	0.9615381
1	0.9898091
unknown	0.4925604
5	0.9915549
6	0.994808
2	0.9956518
4	0.99135363
1	0.9899399
4	0.991851
2	0.9929802
4	0.9918734
4	0.989611
2	0.9956163
4	0.9677481
2	0.9944099
2	0.9951606
3	0.99461716
2	0.9948856
6	0.99414426
4	0.98435795
5	0.9952636
3	0.9950328
4	0.9920042
1	0.90668696
4	0.9909753
3	0.9957071
2	0.9950982
5	0.995536
5	0.9954965
2	0.9939516
1	0.98661816
1	0.9801261
0	0.9908878
4	0.9910761
6	0.9932196
5	0.99539006
2	0.9939753
5	0.97877455
5	0.995197
0	0.9831145
1	0.9895445
5	0.99529403
1	0.9858884
2	0.9951955
5	0.99531394
2	0.9956706
5	0.99547607
2	0.99352276
2	0.9946979
6	0.9944837
0	0.85727775
6	0.99409413
2	0.9946266
1	0.99086887
0	0.9927122
2	0.99597865
2	0.99464464
unknown	0.6000205
5	0.9954315
4	0.98782426
4	0.9906617
1	0.9824971
5	0.9955472
2	0.99572986
2	0.9945855
1	0.98504907
1	0.9910314
6	0.9841603
6	0.9938899
4	0.9911955
3	0.9955329
3	0.9955969
6	0.99445814
1	0.99247134
3	0.9955194
4	0.9900765
0	0.9834147
0	0.9879442
unknown	0.59965134
1	0.7754112
6	0.99471444
3	0.9953694
4	0.99151975
3	0.9953893
3	0.9955158
1	0.9637257
0	0.9808124
0	0.9471
2	0.9955366
6	0.9949684
6	0.995016
0	0.980794
2	0.9958001
0	0.9686522
0	0.99166745
2	0.995335
1	0.9914206
1	0.98188436
4	0.9878156
5	0.99546087
1	0.98777324
unknown	0.49746507
3	0.99581254
3	0.9953953
1	0.9791543
2	0.9948598
6	0.99397343
2	0.9946462
0	0.9925175
5	0.9956295
2	0.99587965
4	0.99091107
5	0.9953642
unknown	0.6509224
1	0.98084235
3	0.99539477
0	0.98882186
2	0.99560046
3	0.9952918
0	0.990758
0	0.98992294
0	0.9901507
3	0.994319
2	0.9956606
3	0.99539703
3	0.9957026
0	0.99178976
4	0.9810022
unknown	0.618312
4	0.99112
3	0.99484175
1	0.9760036
2	0.9944004
6	0.99476993
4	0.99163604
6	0.99151456
6	0.9943048
0	0.9902295
5	0.99555945
0	0.98608553
1	0.9915994
4	0.9919666
6	0.99489295
unknown	0.59800583
4	0.9915958
6	0.9946624
unknown	0.30040342
5	0.9950664
0	0.9824133
6	0.9940339
5	0.9908793
4	0.98728114
1	0.98404294
0	0.9920651
3	0.9954817
3	0.99542695
5	0.96880955
4	0.98706436
0	0.92016816
5	0.99553365
4	0.9920731
0	0.9803327
1	0.98584294
1	0.97923887
4	0.9919722
3	0.9722614
5	0.99515283
6	0.99409676
2	0.99470204
2	0.99506426
1	0.83942187
3	0.9953198
6	0.97401816
3	0.99551326
4	0.99197984
4	0.9915879
5	0.9955399
4	0.9923217
unknown	0.50469416
4	0.99216354
5	0.99561954
3	0.99523723
3	0.99552643
